--------------------
BDMEP - INMET
--------------------
Estação           : SANTA VITORIA DO PALMAR - RS (OMM: 83997)
Latitude  (graus) : -33.51
Longitude (graus) : -53.35
Altitude  (metros): 24.01
Estação Operante
Inicio de operação: 01/10/1912
Periodo solicitado dos dados: 01/01/2000 a 01/01/2014
Os dados listados abaixo são os que encontram-se digitados no BDMEP
Hora em UTC
--------------------
Obs.: Os dados aparecem separados por ; (ponto e vírgula) no formato txt.
      Para o formato planilha XLS, siga as instruções
--------------------
Estacao;Data;Hora;TempMaximaMedia;
83997;30/09/2007;0000;19.84;
83997;31/10/2007;0000;22.429032;
83997;30/11/2007;0000;22.846667;
83997;31/12/2007;0000;26.274194;
83997;31/01/2008;0000;27.222581;
83997;29/02/2008;0000;27.434483;
83997;31/03/2008;0000;26.416129;
83997;30/04/2008;0000;23.956667;
83997;31/05/2008;0000;19.764516;
83997;30/06/2008;0000;15.586667;
83997;31/07/2008;0000;18.487097;
83997;31/08/2008;0000;17.493548;
83997;30/09/2008;0000;17.926667;
83997;31/10/2008;0000;21.835484;
83997;30/11/2008;0000;25.873333;
83997;31/12/2008;0000;25.967742;
83997;31/01/2009;0000;27.496774;
83997;28/02/2009;0000;27.775;
83997;31/03/2009;0000;26.683871;
83997;30/04/2009;0000;24.503333;
83997;31/05/2009;0000;21.229032;
83997;30/06/2009;0000;15.876667;
83997;31/07/2009;0000;14.46129;
83997;31/08/2009;0000;19.374194;
83997;30/09/2009;0000;17.553333;
83997;31/10/2009;0000;20.177419;
83997;30/11/2009;0000;23.78;
83997;31/12/2009;0000;24.432258;
83997;31/01/2010;0000;28.06129;
83997;28/02/2010;0000;27.596429;
83997;31/03/2010;0000;26.806452;
83997;30/04/2010;0000;23.77;
83997;31/05/2010;0000;20.290323;
83997;30/06/2010;0000;16.99;
83997;31/07/2010;0000;16.019355;
83997;31/08/2010;0000;16.512903;
83997;30/09/2010;0000;18.836667;
83997;31/10/2010;0000;20.816129;
83997;30/11/2010;0000;23.026667;
83997;31/12/2010;0000;27.867742;
83997;31/01/2011;0000;29.058065;
83997;28/02/2011;0000;26.867857;
83997;31/03/2011;0000;25.6;
83997;30/04/2011;0000;23.603333;
83997;31/05/2011;0000;19.203226;
83997;30/06/2011;0000;16.216667;
83997;31/07/2011;0000;14.46129;
83997;31/08/2011;0000;15.23871;
83997;30/09/2011;0000;18.716667;
83997;31/10/2011;0000;20.651613;
83997;30/11/2011;0000;24.656667;
83997;31/12/2011;0000;24.729032;
83997;31/01/2012;0000;28.354839;
83997;29/02/2012;0000;28.193103;
83997;31/03/2012;0000;26.412903;
83997;30/04/2012;0000;22.72;
83997;31/05/2012;0000;22.322581;
83997;30/06/2012;0000;16.656667;
83997;31/07/2012;0000;14.703226;
83997;31/08/2012;0000;19.119355;
83997;30/09/2012;0000;19.85;
83997;31/10/2012;0000;21.9;
83997;30/11/2012;0000;25.403333;
83997;31/12/2012;0000;28.16129;
83997;31/01/2013;0000;27.754839;
83997;28/02/2013;0000;26.685714;
83997;31/03/2013;0000;24.33871;
83997;30/04/2013;0000;23.023333;
83997;31/05/2013;0000;18.516129;
83997;30/06/2013;0000;16.893333;
83997;31/07/2013;0000;15.606452;
83997;31/08/2013;0000;15.809677;
83997;30/09/2013;0000;19.46;
83997;31/10/2013;0000;21.503226;
83997;30/11/2013;0000;23.786667;
83997;31/12/2013;0000;29.316129;
