Estacao;Data;Hora;TempMaximaMedia;TempMinimaMedia;
83997;30/09/2006;0000;18.92;7.953333;
83997;31/10/2006;0000;22.432258;12.635484;
83997;30/11/2006;0000;23.586667;13.39;
83997;31/12/2006;0000;27.745161;17.816129;
83997;31/01/2007;0000;28.812903;18.177419;
83997;28/02/2007;0000;28.985714;18.567857;
83997;31/03/2007;0000;26.341935;18.080645;
83997;30/04/2007;0000;24.316667;14.946667;
83997;31/05/2007;0000;17.551613;8.958065;
83997;30/06/2007;0000;15.57;7.526667;
83997;31/07/2007;0000;13.664516;4.929032;
83997;31/08/2007;0000;14.329032;7.66129;
83997;30/09/2007;0000;19.84;11.676667;
83997;31/10/2007;0000;22.429032;14.129032;
83997;30/11/2007;0000;22.846667;12.71;
83997;31/12/2007;0000;26.274194;16.009677;
83997;31/01/2008;0000;27.222581;18.519355;
83997;29/02/2008;0000;27.434483;18.924138;
83997;31/03/2008;0000;26.416129;17.564516;
83997;30/04/2008;0000;23.956667;12.86;
83997;31/05/2008;0000;19.764516;11.019355;
83997;30/06/2008;0000;15.586667;8.286667;
83997;31/07/2008;0000;18.487097;10.958065;
83997;31/08/2008;0000;17.493548;8.058065;
83997;30/09/2008;0000;17.926667;10.626667;
83997;31/10/2008;0000;21.835484;12.193548;
83997;30/11/2008;0000;25.873333;16.14;
83997;31/12/2008;0000;25.967742;16.883871;
83997;31/01/2009;0000;27.496774;18.367742;
83997;28/02/2009;0000;27.775;18.307143;
83997;31/03/2009;0000;26.683871;18.212903;
83997;30/04/2009;0000;24.503333;13.61;
83997;31/05/2009;0000;21.229032;11.451613;
83997;30/06/2009;0000;15.876667;7.843333;
83997;31/07/2009;0000;14.46129;6.132258;
83997;31/08/2009;0000;19.374194;9.683871;
83997;30/09/2009;0000;17.553333;10.66;
83997;31/10/2009;0000;20.177419;10.890323;
83997;30/11/2009;0000;23.78;15.716667;
83997;31/12/2009;0000;24.432258;17.383871;
83997;31/01/2010;0000;28.06129;18.783871;
83997;28/02/2010;0000;27.596429;19.835714;
83997;31/03/2010;0000;26.806452;17.777419;
83997;30/04/2010;0000;23.77;14.083333;
83997;31/05/2010;0000;20.290323;13.06129;
83997;30/06/2010;0000;16.99;8.976667;
83997;31/07/2010;0000;16.019355;7.709677;
83997;31/08/2010;0000;16.512903;7.951613;
83997;30/09/2010;0000;18.836667;10.993333;
83997;31/10/2010;0000;20.816129;11.180645;
83997;30/11/2010;0000;23.026667;12.7;
83997;31/12/2010;0000;27.867742;16.693548;
83997;31/01/2011;0000;29.058065;19.596774;
83997;28/02/2011;0000;26.867857;18.571429;
83997;31/03/2011;0000;25.6;16.822581;
83997;30/04/2011;0000;23.603333;14.05;
83997;31/05/2011;0000;19.203226;10.812903;
83997;30/06/2011;0000;16.216667;8.533333;
83997;31/07/2011;0000;14.46129;7.080645;
83997;31/08/2011;0000;15.23871;8.190323;
83997;30/09/2011;0000;18.716667;9.733333;
83997;31/10/2011;0000;20.651613;12.683871;
83997;30/11/2011;0000;24.656667;14.656667;
83997;31/12/2011;0000;24.729032;16.148387;
83997;31/01/2012;0000;28.354839;18.070968;
83997;29/02/2012;0000;28.193103;19.917241;
83997;31/03/2012;0000;26.412903;16.767742;
83997;30/04/2012;0000;22.72;13.186667;
83997;31/05/2012;0000;22.322581;13.264516;
83997;30/06/2012;0000;16.656667;7.463333;
83997;31/07/2012;0000;14.703226;4.896774;
83997;31/08/2012;0000;19.119355;11.332258;
83997;30/09/2012;0000;19.85;10.91;
83997;31/10/2012;0000;21.9;14.567742;
83997;30/11/2012;0000;25.403333;16.393333;
83997;31/12/2012;0000;28.16129;18.2;
83997;31/01/2013;0000;27.754839;17.619355;
83997;28/02/2013;0000;26.685714;18.553571;
83997;31/03/2013;0000;24.33871;14.693548;
83997;30/04/2013;0000;23.023333;14.226667;
83997;31/05/2013;0000;18.516129;10.909677;
83997;30/06/2013;0000;16.893333;7.803333;
83997;31/07/2013;0000;15.606452;7.680645;
83997;31/08/2013;0000;15.809677;7.229032;
83997;30/09/2013;0000;19.46;11.096667;
83997;31/10/2013;0000;21.503226;12.525806;
83997;30/11/2013;0000;23.786667;15.936667;
83997;31/12/2013;0000;29.316129;18.06129;
83997;31/01/2014;0000;28.835484;20;
83997;28/02/2014;0000;27.217857;20.453571;
83997;31/03/2014;0000;25.003226;16.6;
83997;30/04/2014;0000;22.716667;14.766667;
83997;31/05/2014;0000;19.025806;11.358065;
83997;30/06/2014;0000;16.886667;9.306667;
83997;31/07/2014;0000;17.106452;10.090323;
83997;31/08/2014;0000;18.254839;9.706452;
83997;30/09/2014;0000;19.486667;11.9;
83997;31/10/2014;0000;22.870968;15.03871;
83997;30/11/2014;0000;24.296667;15.82;
83997;31/12/2014;0000;26.745161;17.941935;
